fc1a33,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488226318,,404
cb62c2,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.woff2,1488226319,e6f979,200
e6f979,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.woff2,1488226319,,404
4479f1,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1488226319,226799,200
226799,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1488226319,,404
3af168,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.6.3,1488226320,99ab5d,200
99ab5d,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.6.3,1488226320,,404
487e1f,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.woff,1488226320,ebb28e,200
ebb28e,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.woff,1488226321,,404
3fc97b,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.6.3,1488226321,1d7f97,200
1d7f97,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.6.3,1488226321,,404
92aa04,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.ttf,1488226322,e70951,200
e70951,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.ttf,1488226322,,404
7ea18d,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488226323,,200
39a2b4,127.0.0.1,GET,http://localhost:8000/,1488226436,,200
4985a1,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_custom_2.js,1488226437,7cec30,200
7cec30,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_custom_2.js,1488226437,,404
f7f9c9,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_date_3.js,1488226438,ebf67d,200
ebf67d,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_date_3.js,1488226438,,404
e42549,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_daterangepicker_4.js,1488226438,5effb2,200
5effb2,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_daterangepicker_4.js,1488226438,,404
eb76e9,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_fastclick_5.js,1488226439,1a3f2e,200
1a3f2e,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_fastclick_5.js,1488226439,,404
87aecc,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_jquery.sparkline.min_6.js,1488226439,950d20,200
950d20,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_jquery.sparkline.min_6.js,1488226439,,404
23af08,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488226440,aaec78,200
aaec78,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488226440,,404
813a1a,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.woff2,1488226441,15817a,200
15817a,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.woff2,1488226441,,404
74240d,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1488226441,135389,200
135389,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1488226441,,404
34c81f,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488226442,bb9703,200
bb9703,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488226442,,404
f96feb,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_main_7.js,1488226442,7397f7,200
7397f7,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_main_7.js,1488226442,,404
65da4b,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_custom_2.js,1488226443,d6cd12,200
d6cd12,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_custom_2.js,1488226443,,404
1da921,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_moment.min_8.js,1488226443,7dfba2,200
7dfba2,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_moment.min_8.js,1488226443,,404
548167,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.6.3,1488226444,66dd45,200
66dd45,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.6.3,1488226444,,404
7b7309,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.woff,1488226444,611444,200
611444,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.woff,1488226444,,404
8bdf36,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_nprogress_9.js,1488226445,2d0a47,200
2d0a47,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_nprogress_9.js,1488226445,,404
ec2222,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_date_3.js,1488226445,6c2855,200
6c2855,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_date_3.js,1488226445,,404
282403,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.6.3,1488226446,402b13,200
402b13,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.6.3,1488226446,,404
21655e,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.ttf,1488226446,6d204d,200
6d204d,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.ttf,1488226446,,404
61b9e6,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_daterangepicker_4.js,1488226447,a050cf,200
a050cf,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_daterangepicker_4.js,1488226447,,404
d566bd,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_fastclick_5.js,1488226448,840881,200
840881,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_fastclick_5.js,1488226448,,404
91e769,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_jquery.sparkline.min_6.js,1488226448,dd8ece,200
dd8ece,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_jquery.sparkline.min_6.js,1488226448,,404
0c1786,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_main_7.js,1488226448,4285db,200
4285db,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_main_7.js,1488226449,,404
c5c6e1,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_moment.min_8.js,1488226449,eff142,200
eff142,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_moment.min_8.js,1488226449,,404
5c2536,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_nprogress_9.js,1488226450,b67227,200
b67227,127.0.0.1,GET,http://localhost:8000/js/c3c4a15_part_1_nprogress_9.js,1488226450,,404
4cfccc,127.0.0.1,GET,http://localhost:8000/,1488226458,,200
633a43,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1488226459,8abc58,200
8abc58,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1488226459,,404
e3a968,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488226459,02463b,200
02463b,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488226459,,404
a53b05,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.woff2,1488226460,a2c403,200
a2c403,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.woff2,1488226460,,404
1ee810,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488226461,3f8c38,200
3f8c38,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488226461,,404
6ce7dd,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.6.3,1488226461,547bc2,200
547bc2,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.6.3,1488226461,,404
2bf3f8,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.woff,1488226462,166e32,200
166e32,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.woff,1488226462,,404
ed402f,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488226463,,200
2c26c6,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.6.3,1488226463,28da60,200
28da60,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.6.3,1488226463,,404
418cb5,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.ttf,1488226464,bb3eda,200
bb3eda,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.ttf,1488226464,,404
04b791,127.0.0.1,GET,http://localhost:8000/,1488226624,,200
e3e489,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488226626,65def0,200
65def0,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488226626,,404
6c71d3,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.woff2,1488226627,4fd25f,200
4fd25f,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.woff2,1488226627,,404
b621af,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1488226627,d8ade7,200
d8ade7,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1488226627,,404
a4fa41,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488226628,,200
e6c116,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.6.3,1488226629,e34112,200
e34112,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.6.3,1488226629,,404
6b313f,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.woff,1488226630,da1248,200
da1248,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.woff,1488226630,,404
f3e271,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.6.3,1488226630,70bb0f,200
70bb0f,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.6.3,1488226630,,404
59f95a,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.ttf,1488226631,406bb2,200
406bb2,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.ttf,1488226631,,404
a37bbc,127.0.0.1,GET,http://localhost:8000/,1488226634,,200
a034d3,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1488226635,9a71f0,200
9a71f0,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1488226635,,404
0a4e3f,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488226636,53406c,200
53406c,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488226636,,404
a54da9,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.woff2,1488226637,599fc7,200
599fc7,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.woff2,1488226637,,404
e694c0,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488226637,5a5653,200
5a5653,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488226638,,404
8213c4,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.6.3,1488226638,7f35ca,200
7f35ca,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.6.3,1488226638,,404
f3d8ea,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488226639,,200
58a2df,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.woff,1488226639,23f20c,200
23f20c,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.woff,1488226640,,404
4078a7,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.6.3,1488226640,1f7dc8,200
1f7dc8,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.6.3,1488226640,,404
a377ca,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.ttf,1488226641,79795e,200
79795e,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.ttf,1488226641,,404
bc1eda,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.woff2,1488226649,e8667a,200
e8667a,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.woff2,1488226649,,404
e036db,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.woff2,1488226783,3b8674,200
3b8674,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.woff2,1488226783,,404
17de94,127.0.0.1,GET,http://localhost:8000/,1488226844,,200
3b1d79,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488226845,bdff4c,200
bdff4c,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488226845,,404
84872c,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1488226846,4a7c6d,200
4a7c6d,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1488226846,,404
810121,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.woff2,1488226847,423106,200
423106,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.woff2,1488226847,,404
e5c3bb,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.6.3,1488226847,4a0c9c,200
4a0c9c,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff?v=4.6.3,1488226847,,404
03ae52,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.woff,1488226848,3ea4de,200
3ea4de,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.woff,1488226848,,404
0ec69d,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.6.3,1488226848,dd55ed,200
dd55ed,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.ttf?v=4.6.3,1488226848,,404
8ea029,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.ttf,1488226849,638bf2,200
638bf2,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/glyphicons-halflings-regular.ttf,1488226849,,404
816e3c,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488226849,,200
39f6c8,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488226853,d98340,200
d98340,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488226853,,404
2079ed,127.0.0.1,GET,http://localhost:8000/,1488226988,,200
3ca2e3,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1488226990,5eb265,200
5eb265,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1488226990,,404
5cac57,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488226990,ffa490,200
ffa490,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488226990,,404
c66418,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488226991,6a4baf,200
6a4baf,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488226991,,404
e6ce35,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488226992,,200
80f12b,127.0.0.1,GET,http://localhost:8000/,1488227068,,200
be2256,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1488227070,e88d94,200
e88d94,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1488227070,,404
220088,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488227071,f6d490,200
f6d490,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488227071,,404
4b922d,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488227072,c9f267,200
c9f267,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488227072,,404
c6f155,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488227072,,200
60facf,127.0.0.1,GET,http://localhost:8000/,1488227113,,200
9542df,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488227115,0d37c5,200
0d37c5,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488227115,,404
7b7bf3,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488227116,e202e2,200
e202e2,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488227116,,404
3a5b6f,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488227117,,200
1e7e8e,127.0.0.1,GET,http://localhost:8000/,1488227158,,200
d170c9,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488227160,eaf733,200
eaf733,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488227161,,404
bfd318,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488227162,fef7da,200
fef7da,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488227162,,404
7e66b3,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488227162,,200
e66bc4,127.0.0.1,GET,http://localhost:8000/,1488227182,,200
c8dbcd,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488227183,a5dfb6,200
a5dfb6,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488227183,,404
d2d5ac,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488227184,ce2bb2,200
ce2bb2,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488227184,,404
6a78ee,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488227185,,200
9fae71,127.0.0.1,GET,http://localhost:8000/,1488227231,,200
b45ad8,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488227233,8c6330,200
8c6330,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488227233,,404
9b1ccc,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488227234,c7d435,200
c7d435,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488227234,,404
fe9398,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488227235,,200
4d7bbf,127.0.0.1,GET,http://localhost:8000/,1488227263,,200
0a7254,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488227265,345f84,200
345f84,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488227265,,404
c9fb50,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488227266,48e636,200
48e636,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488227266,,404
9cca93,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488227266,,200
bd48d6,127.0.0.1,GET,http://localhost:8000/,1488227291,,200
51ae53,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488227293,0e484b,200
0e484b,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488227293,,404
662e48,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488227293,83ebed,200
83ebed,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488227293,,404
671e20,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488227294,,200
8a5aac,127.0.0.1,GET,http://localhost:8000/,1488227470,,200
986d55,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488227472,f5e61f,200
f5e61f,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488227472,,404
ad5b87,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488227473,21de6a,200
21de6a,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488227473,,404
98a6e9,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488227474,,200
09e956,127.0.0.1,GET,http://localhost:8000/,1488227500,,200
bfa92d,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488227502,ed0091,200
ed0091,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488227502,,404
f18762,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488227503,8286a5,200
8286a5,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488227503,,404
5a7421,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488227504,,200
946b98,127.0.0.1,GET,http://localhost:8000/,1488227566,,200
381393,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488227569,be9960,200
be9960,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488227569,,404
db22bf,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488227569,2a96ee,200
2a96ee,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488227570,,404
2db8d4,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488227570,,200
71eb33,127.0.0.1,GET,http://localhost:8000/,1488227601,,200
985536,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488227603,ac8817,200
ac8817,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488227603,,404
ac4a49,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488227605,365731,200
365731,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488227605,,404
926895,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488227605,,200
7fac8f,127.0.0.1,GET,http://localhost:8000/,1488227823,,200
b3e4f5,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488227825,981e55,200
981e55,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488227825,,404
a9a70d,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488227826,5084c4,200
5084c4,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488227826,,404
546af0,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488227827,,200
3c4935,127.0.0.1,GET,http://localhost:8000/,1488229648,,200
f1014a,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488229650,036238,200
036238,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488229650,,404
3bcfcf,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488229653,a8d9fd,200
a8d9fd,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488229653,,404
b59cbc,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488229654,c081e9,200
c081e9,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488229654,,500
d2d899,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488229664,e93077,200
e93077,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488229664,,500
de5e19,127.0.0.1,GET,http://localhost:8000/,1488229768,,200
ccc7c5,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488229770,7e71c4,200
7e71c4,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488229770,,404
316dd5,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488229771,8038c5,200
8038c5,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488229771,,404
da5ad7,127.0.0.1,GET,http://localhost:8000/,1488230529,,200
4b7e43,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488230531,50cab5,200
50cab5,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488230531,,404
4f63c2,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488230532,a5037e,200
a5037e,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488230532,,404
95c5c0,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488230533,,200
0de120,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488231744,,200
c94e64,127.0.0.1,GET,http://localhost:8000/,1488231747,,200
6fcd03,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488231748,1d7e0f,200
1d7e0f,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488231748,,404
9f098d,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488231749,899e2f,200
899e2f,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488231749,,404
c641db,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488231750,,200
fc4503,127.0.0.1,GET,http://localhost:8000/,1488231767,,200
f4930f,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488231768,1b82bb,200
1b82bb,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488231768,,404
74321e,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488231769,dd16e5,200
dd16e5,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488231769,,404
be4595,127.0.0.1,GET,http://localhost:8000/api/brewing/last,1488231769,,200
55cde5,127.0.0.1,GET,http://localhost:8000/,1488231791,,200
0efa92,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488231796,2ea522,200
2ea522,127.0.0.1,GET,http://localhost:8000/Resources/public/fonts/fontawesome-webfont.woff2?v=4.6.3,1488231797,,404
25ee3f,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1488231799,83abbd,200
